time,P,Gb(i),Gd(i),Gr(i),H_sun,T2m,WS10m,Int
20210514:1010,215.42,0.0,265.36,5.69,65.79,15.49,3.31,0.0
20210514:1110,227.22,1.05,278.08,5.98,63.94,15.71,3.45,0.0
20210514:1210,508.28,223.23,391.29,12.2,56.94,16.08,3.24,0.0
20210514:1310,82.32,0.0,112.82,2.42,47.36,16.24,3.1,0.0
20210514:1410,294.44,93.76,264.75,7.75,36.71,16.18,3.31,0.0
20210514:1510,136.9,11.52,165.48,3.91,25.71,16.02,3.31,0.0
20210514:1610,41.73,14.71,59.33,3.8,14.79,15.44,2.55,0.0
20210514:1710,7.01,0.0,18.63,0.43,4.24,14.52,1.59,0.0
20210514:1810,0.0,0.0,0.0,0.0,0.0,13.06,0.97,0.0
20210514:1910,0.0,0.0,0.0,0.0,0.0,13.97,0.76,0.0
20210514:2010,0.0,0.0,0.0,0.0,0.0,13.47,0.76,0.0
20210514:2110,0.0,0.0,0.0,0.0,0.0,12.74,0.97,0.0
20210514:2210,0.0,0.0,0.0,0.0,0.0,11.24,1.1,0.0
20210514:2310,0.0,0.0,0.0,0.0,0.0,10.21,1.24,0.0
20210515:0010,0.0,0.0,0.0,0.0,0.0,9.75,1.24,0.0
20210515:0110,0.0,0.0,0.0,0.0,0.0,10.01,1.17,0.0
20210515:0210,0.0,0.0,0.0,0.0,0.0,9.71,1.17,0.0
20210515:0310,0.0,0.0,0.0,0.0,0.0,9.19,1.17,0.0
20210515:0410,17.18,0.0,32.49,0.7,10.42,8.71,1.17,0.0
20210515:0510,163.45,68.0,142.61,4.72,21.22,10.03,0.76,0.0
20210515:0610,363.78,261.71,181.22,8.91,32.22,12.9,0.76,0.0
20210515:0710,572.43,548.94,153.51,13.19,43.09,14.4,1.17,0.0
20210515:0810,542.34,315.88,351.56,12.65,53.27,15.42,1.38,0.0
20210515:0910,305.59,23.64,350.78,7.9,61.65,15.87,1.45,0.0
20210515:1010,109.78,0.0,145.32,3.12,66.02,16.41,1.17,0.0
20210515:1110,79.69,0.0,110.12,2.36,64.16,16.16,0.9,0.0
20210515:1210,68.91,0.0,97.48,2.09,57.13,16.38,0.97,0.0
20210515:1310,254.46,21.82,293.08,6.7,47.52,15.85,0.62,0.0
20210515:1410,207.88,21.03,238.18,5.58,36.86,14.79,0.28,0.0
20210515:1510,103.27,1.91,134.4,2.94,25.86,13.28,0.69,0.0
20210515:1610,5.58,0.0,16.25,0.35,14.94,12.07,0.83,0.0
20210515:1710,0.0,0.0,2.54,0.06,4.4,11.6,0.97,0.0
20210515:1810,0.0,0.0,0.0,0.0,0.0,10.76,0.9,0.0
20210515:1910,0.0,0.0,0.0,0.0,0.0,10.1,1.17,0.0
20210515:2010,0.0,0.0,0.0,0.0,0.0,9.77,1.24,0.0
20210515:2110,0.0,0.0,0.0,0.0,0.0,9.68,1.45,0.0
20210515:2210,0.0,0.0,0.0,0.0,0.0,9.33,1.45,0.0
20210515:2310,0.0,0.0,0.0,0.0,0.0,9.17,1.31,0.0
20210516:0010,0.0,0.0,0.0,0.0,0.0,9.05,1.24,0.0
20210516:0110,0.0,0.0,0.0,0.0,0.0,8.98,1.17,0.0
20210516:0210,0.0,0.0,0.0,0.0,0.0,8.91,1.1,0.0
20210516:0310,0.0,0.0,0.0,0.0,0.0,8.87,1.17,0.0
20210516:0410,29.89,0.44,48.51,1.08,10.57,9.0,1.03,0.0
20210516:0510,27.72,0.0,46.03,0.99,21.36,9.36,0.97,0.0
20210516:0610,77.31,0.0,104.7,2.25,32.37,10.34,1.17,0.0
20210516:0710,88.65,0.0,118.24,2.54,43.24,11.63,1.31,0.0
20210516:0810,502.11,236.45,371.22,11.75,53.44,12.83,1.38,0.0
20210516:0910,380.29,65.36,394.47,9.49,61.86,13.94,1.66,0.0
20210516:1010,197.6,0.0,244.6,5.25,66.25,14.18,1.79,0.0
20210516:1110,115.51,0.0,150.73,3.23,64.38,14.89,1.86,0.0
20210516:1210,119.07,0.0,155.25,3.33,57.32,15.7,2.21,0.0
20210516:1310,79.44,0.0,109.21,2.34,47.68,15.46,2.41,0.0
20210516:1410,228.18,31.85,249.43,6.06,37.01,15.87,2.55,0.0
20210516:1510,178.03,51.31,177.37,5.44,26.01,15.16,2.48,0.0
20210516:1610,35.63,18.16,50.38,4.12,15.09,14.27,2.0,0.0
20210516:1710,8.73,0.0,21.17,0.48,4.57,13.55,1.45,0.0
20210516:1810,0.0,0.0,0.0,0.0,0.0,12.3,0.97,0.0
20210516:1910,0.0,0.0,0.0,0.0,0.0,11.71,0.69,0.0
20210516:2010,0.0,0.0,0.0,0.0,0.0,11.6,0.62,0.0
20210516:2110,0.0,0.0,0.0,0.0,0.0,10.05,1.1,0.0
20210516:2210,0.0,0.0,0.0,0.0,0.0,8.93,1.24,0.0
20210516:2310,0.0,0.0,0.0,0.0,0.0,8.36,1.31,0.0
20210517:0010,0.0,0.0,0.0,0.0,0.0,7.65,1.38,0.0
20210517:0110,0.0,0.0,0.0,0.0,0.0,7.19,1.38,0.0
20210517:0210,0.0,0.0,0.0,0.0,0.0,6.81,1.38,0.0
20210517:0310,0.0,0.0,0.0,0.0,0.0,6.4,1.45,0.0
20210517:0410,41.09,1.95,60.96,1.51,10.72,6.67,1.38,0.0
20210517:0510,68.07,0.0,93.87,2.01,21.5,9.69,0.97,0.0
20210517:0610,325.98,177.97,216.24,8.04,32.51,11.77,0.83,0.0
20210517:0710,515.38,396.79,231.82,11.97,43.39,14.25,1.17,0.0
20210517:0810,274.23,20.09,314.21,7.07,53.6,14.0,1.24,0.0
20210517:0910,126.69,0.0,163.37,3.5,62.05,14.37,1.52,0.0
20210517:1010,114.93,0.0,149.83,3.21,66.48,14.29,1.45,0.0
20210517:1110,73.36,0.0,101.99,2.19,64.59,14.81,1.38,0.0
20210517:1210,112.19,0.0,148.02,3.18,57.5,17.04,2.69,0.0
20210517:1310,43.81,0.0,67.69,1.45,47.84,18.04,2.69,0.0
20210517:1410,63.93,0.0,92.06,1.98,37.16,18.23,2.62,0.0
20210517:1510,23.76,0.0,42.42,0.91,26.16,18.07,2.34,0.0
20210517:1610,25.95,0.0,45.13,0.97,15.25,17.17,1.93,0.0
20210517:1710,9.74,0.0,22.87,0.52,4.73,15.89,1.45,0.0
20210517:1810,0.0,0.0,0.0,0.0,0.0,14.18,1.31,0.0
20210517:1910,0.0,0.0,0.0,0.0,0.0,12.17,1.31,0.0
20210517:2010,0.0,0.0,0.0,0.0,0.0,11.39,1.45,0.0
20210517:2110,0.0,0.0,0.0,0.0,0.0,10.17,1.52,0.0
20210517:2210,0.0,0.0,0.0,0.0,0.0,9.06,1.93,0.0
20210517:2310,0.0,0.0,0.0,0.0,0.0,8.85,2.14,0.0
20210518:0010,0.0,0.0,0.0,0.0,0.0,8.32,1.93,0.0
20210518:0110,0.0,0.0,0.0,0.0,0.0,7.83,1.72,0.0
20210518:0210,0.0,0.0,0.0,0.0,0.0,7.11,1.79,0.0
20210518:0310,0.0,0.0,0.0,0.0,0.0,6.81,1.59,0.0
20210518:0410,38.28,1.08,57.99,1.36,10.86,6.99,1.52,0.0
20210518:0510,103.86,6.14,128.22,2.9,21.64,8.4,1.86,0.0
20210518:0610,330.96,168.72,224.04,8.04,32.64,9.55,1.93,0.0
20210518:0710,570.18,470.86,201.98,12.78,43.53,10.28,2.69,0.0
20210518:0810,589.18,354.17,345.98,13.25,53.76,11.52,3.1,0.0
20210518:0910,803.97,775.87,199.85,17.74,62.24,12.87,3.79,0.0
20210518:1010,526.38,182.48,444.87,12.43,66.7,13.43,3.86,0.0
20210518:1110,814.75,819.19,176.64,18.49,64.8,14.21,3.86,0.0
20210518:1210,613.62,394.25,343.05,14.35,57.68,15.05,4.07,0.0
20210518:1310,492.76,281.97,306.29,12.01,48.0,15.35,4.14,0.0
20210518:1410,404.76,321.14,165.9,10.94,37.31,15.33,4.0,0.0
20210518:1510,208.43,181.44,96.74,7.86,26.3,15.02,3.79,0.0
20210518:1610,38.52,17.95,53.9,4.14,15.4,14.44,3.17,0.0
20210518:1710,9.88,0.0,22.87,0.52,4.89,13.48,2.48,0.0
20210518:1810,0.0,0.0,0.0,0.0,0.0,12.25,2.07,0.0
20210518:1910,0.0,0.0,0.0,0.0,0.0,10.75,1.59,0.0
20210518:2010,0.0,0.0,0.0,0.0,0.0,9.74,1.45,0.0
20210518:2110,0.0,0.0,0.0,0.0,0.0,8.96,1.52,0.0
20210518:2210,0.0,0.0,0.0,0.0,0.0,8.35,1.45,0.0
20210518:2310,0.0,0.0,0.0,0.0,0.0,7.78,1.52,0.0
20210519:0010,0.0,0.0,0.0,0.0,0.0,7.55,1.45,0.0
20210519:0110,0.0,0.0,0.0,0.0,0.0,7.44,1.38,0.0
20210519:0210,0.0,0.0,0.0,0.0,0.0,7.44,1.31,0.0
20210519:0310,0.0,0.0,0.0,0.0,0.0,7.93,1.17,0.0
20210519:0410,31.29,17.13,44.59,2.73,11.0,8.12,1.1,0.0
20210519:0510,200.32,173.85,90.4,6.37,21.77,9.13,0.83,0.0
20210519:0610,309.39,146.43,230.06,7.75,32.77,12.77,0.69,0.0
20210519:0710,347.13,105.64,317.22,8.6,43.66,14.52,0.83,0.0
20210519:0810,641.77,541.31,260.94,14.87,53.91,15.94,1.31,0.0
20210519:0910,655.95,471.97,352.7,15.34,62.42,17.32,1.72,0.0
20210519:1010,556.59,255.04,436.21,13.44,66.91,18.46,2.28,0.0
20210519:1110,765.35,770.42,199.75,18.07,65.01,19.15,2.69,0.0
20210519:1210,577.25,363.2,351.61,13.98,57.86,19.86,3.1,0.0
20210519:1310,572.98,541.67,163.18,14.41,48.16,20.26,3.45,0.0
20210519:1410,395.0,334.13,154.45,11.04,37.45,19.94,3.03,0.0
20210519:1510,201.5,176.31,99.46,7.78,26.45,19.86,2.76,0.0
20210519:1610,38.38,18.07,54.78,4.16,15.54,18.68,1.17,0.0
20210519:1710,9.62,0.0,22.87,0.52,5.04,18.04,0.48,0.0
20210519:1810,0.0,0.0,0.0,0.0,0.0,17.75,0.48,0.0
20210519:1910,0.0,0.0,0.0,0.0,0.0,12.81,1.59,0.0
20210519:2010,0.0,0.0,0.0,0.0,0.0,11.12,1.79,0.0
20210519:2110,0.0,0.0,0.0,0.0,0.0,10.6,1.31,0.0
20210519:2210,0.0,0.0,0.0,0.0,0.0,11.8,0.62,0.0
20210519:2310,0.0,0.0,0.0,0.0,0.0,11.61,0.69,0.0
20210520:0010,0.0,0.0,0.0,0.0,0.0,10.9,0.76,0.0
20210520:0110,0.0,0.0,0.0,0.0,0.0,9.88,1.03,0.0
20210520:0210,0.0,0.0,0.0,0.0,0.0,8.86,1.24,0.0
20210520:0310,0.0,0.0,0.0,0.0,0.0,8.38,1.24,0.0
20210520:0410,31.13,17.86,44.14,2.81,11.13,8.23,1.45,0.0
20210520:0510,29.89,0.0,48.74,1.05,21.89,9.68,1.93,0.0
20210520:0610,48.12,0.0,70.4,1.51,32.89,9.07,2.41,0.0
20210520:0710,229.42,14.17,260.21,5.83,43.79,9.53,2.62,0.0
20210520:0810,167.04,0.0,204.89,4.4,54.06,9.68,2.48,0.0
20210520:0910,294.1,14.84,335.34,7.44,62.6,10.81,2.55,0.0
20210520:1010,177.95,0.0,219.33,4.71,67.12,11.86,2.28,0.0
20210520:1110,646.94,402.92,385.39,15.07,65.21,12.75,2.14,0.0
20210520:1210,215.09,2.0,260.98,5.64,58.03,13.25,2.48,0.0
20210520:1310,342.17,71.02,336.55,8.58,48.31,12.19,2.55,0.0
20210520:1410,59.5,0.0,84.84,1.82,37.59,12.58,2.0,0.0
20210520:1510,60.17,0.0,85.75,1.84,26.59,12.78,1.59,0.0
20210520:1610,48.09,15.47,65.78,3.99,15.69,12.5,1.72,0.0
20210520:1710,10.58,0.0,23.71,0.54,5.2,11.49,2.21,0.0
20210520:1810,0.0,0.0,0.0,0.0,0.0,9.94,2.0,0.0
20210520:1910,0.0,0.0,0.0,0.0,0.0,9.16,1.72,0.0
20210520:2010,0.0,0.0,0.0,0.0,0.0,8.18,1.66,0.0
20210520:2110,0.0,0.0,0.0,0.0,0.0,7.75,1.79,0.0
20210520:2210,0.0,0.0,0.0,0.0,0.0,7.42,2.0,0.0
20210520:2310,0.0,0.0,0.0,0.0,0.0,7.08,1.93,0.0
20210521:0010,0.0,0.0,0.0,0.0,0.0,7.02,2.07,0.0
20210521:0110,0.0,0.0,0.0,0.0,0.0,6.78,1.93,0.0
20210521:0210,0.0,0.0,0.0,0.0,0.0,6.55,2.14,0.0
20210521:0310,0.0,0.0,0.0,0.0,0.0,6.41,1.86,0.0
20210521:0410,16.72,0.0,31.59,0.68,11.26,6.31,1.79,0.0
20210521:0510,27.4,0.0,45.13,0.97,22.01,6.56,1.59,0.0
20210521:0610,157.45,5.59,187.16,4.12,33.01,7.13,1.24,0.0
20210521:0710,73.01,0.0,98.38,2.11,43.91,7.22,2.0,0.0
20210521:0810,273.93,15.68,308.3,6.87,54.2,8.06,1.79,0.0
20210521:0910,156.13,0.0,193.15,4.14,62.77,9.61,1.52,0.0
20210521:1010,159.13,0.0,196.76,4.22,67.33,9.83,1.45,0.0
20210521:1110,358.09,40.3,389.38,9.02,65.41,11.7,1.38,0.0
20210521:1210,463.67,153.31,401.67,11.29,58.2,12.21,2.0,0.0
20210521:1310,454.9,218.07,327.71,11.25,48.46,13.1,1.93,0.0
20210521:1410,226.41,26.36,250.88,5.98,37.73,13.68,1.86,0.0
20210521:1510,208.25,172.47,104.46,7.82,26.73,13.65,1.66,0.0
20210521:1610,42.34,18.21,58.04,4.22,15.83,12.97,1.66,0.0
20210521:1710,11.12,0.0,24.56,0.56,5.35,12.28,1.31,0.0
20210521:1810,0.0,0.0,0.0,0.0,0.0,11.2,0.97,0.0
20210521:1910,0.0,0.0,0.0,0.0,0.0,10.43,0.83,0.0
20210521:2010,0.0,0.0,0.0,0.0,0.0,9.54,0.97,0.0
20210521:2110,0.0,0.0,0.0,0.0,0.0,9.05,0.97,0.0
20210521:2210,0.0,0.0,0.0,0.0,0.0,8.05,1.1,0.0
20210521:2310,0.0,0.0,0.0,0.0,0.0,6.65,1.31,0.0
20210522:0010,0.0,0.0,0.0,0.0,0.0,6.09,1.24,0.0
20210522:0110,0.0,0.0,0.0,0.0,0.0,5.53,1.24,0.0
20210522:0210,0.0,0.0,0.0,0.0,0.0,4.99,1.31,0.0
20210522:0310,0.0,0.0,0.0,0.0,0.0,4.43,1.38,0.0
20210522:0410,18.25,0.0,33.4,0.72,11.38,4.72,1.17,0.0
20210522:0510,140.45,25.48,152.59,3.93,22.12,8.38,0.83,0.0
20210522:0610,368.97,258.74,188.85,9.2,33.12,12.08,0.76,0.0
20210522:0710,307.31,62.38,310.07,7.73,44.03,13.17,0.9,0.0
20210522:0810,691.05,675.6,188.38,16.03,54.33,14.49,1.24,0.0
20210522:0910,533.36,232.15,424.89,12.84,62.94,15.81,1.59,0.0
20210522:1010,795.71,824.91,193.32,18.74,67.52,17.02,1.86,0.0
20210522:1110,787.87,851.59,158.12,18.92,65.6,18.29,2.0,0.0
20210522:1210,680.81,645.52,212.09,16.63,58.36,19.28,2.21,0.0
20210522:1310,550.58,472.15,210.69,14.02,48.6,19.81,2.34,0.0
20210522:1410,414.06,394.16,120.81,11.85,37.87,20.05,2.41,0.0
20210522:1510,206.02,191.02,92.22,8.17,26.86,19.89,2.14,0.0
20210522:1610,72.07,4.87,100.52,2.98,15.97,19.21,1.45,0.0
20210522:1710,11.38,0.0,25.41,0.58,5.5,17.43,0.76,0.0
20210522:1810,0.0,0.0,0.0,0.0,0.0,15.6,1.03,0.0
20210522:1910,0.0,0.0,0.0,0.0,0.0,16.16,1.03,0.0
20210522:2010,0.0,0.0,0.0,0.0,0.0,14.26,1.31,0.0
20210522:2110,0.0,0.0,0.0,0.0,0.0,12.96,1.38,0.0
20210522:2210,0.0,0.0,0.0,0.0,0.0,11.78,1.52,0.0
20210522:2310,0.0,0.0,0.0,0.0,0.0,10.84,1.52,0.0
20210523:0010,0.0,0.0,0.0,0.0,0.0,9.68,1.59,0.0
20210523:0110,0.0,0.0,0.0,0.0,0.0,8.88,1.59,0.0
20210523:0210,0.0,0.0,0.0,0.0,0.0,8.36,1.52,0.0
20210523:0310,0.0,0.0,0.0,0.0,0.0,7.85,1.52,0.0
20210523:0410,34.61,16.4,48.75,2.81,11.49,8.16,1.45,0.0
20210523:0510,195.69,165.48,95.14,6.37,22.23,11.74,0.97,0.0
20210523:0610,266.98,89.61,239.85,6.89,33.23,15.45,0.83,0.0
20210523:0710,509.28,400.27,232.21,12.22,44.14,17.3,0.97,0.0
20210523:0810,681.57,713.4,160.49,16.25,54.46,18.95,1.1,0.0
20210523:0910,745.3,806.42,172.52,17.99,63.1,20.51,1.1,0.0
20210523:1010,776.58,867.13,161.91,18.98,67.71,21.91,1.38,0.0
20210523:1110,757.63,845.59,153.67,18.76,65.79,23.1,1.66,0.0
20210523:1210,683.55,733.2,152.82,17.23,58.52,23.84,1.93,0.0
20210523:1310,561.86,568.29,145.66,14.76,48.75,24.28,2.21,0.0
20210523:1410,395.44,374.17,128.27,11.56,38.01,24.32,2.28,0.0
20210523:1510,197.46,173.13,102.52,7.84,27.0,23.97,2.07,0.0
20210523:1610,45.59,16.84,65.2,4.12,16.11,23.0,1.52,0.0
20210523:1710,12.91,0.0,27.95,0.64,5.65,20.9,1.17,0.0
20210523:1810,0.0,0.0,0.0,0.0,0.0,18.77,1.31,0.0
20210523:1910,0.0,0.0,0.0,0.0,0.0,16.72,1.72,0.0
20210523:2010,0.0,0.0,0.0,0.0,0.0,15.43,1.72,0.0
20210523:2110,0.0,0.0,0.0,0.0,0.0,14.27,1.66,0.0
20210523:2210,0.0,0.0,0.0,0.0,0.0,13.33,1.66,0.0
20210523:2310,0.0,0.0,0.0,0.0,0.0,12.63,1.66,0.0
20210524:0010,0.0,0.0,0.0,0.0,0.0,12.3,1.52,0.0
20210524:0110,0.0,0.0,0.0,0.0,0.0,12.16,1.45,0.0
20210524:0210,0.0,0.0,0.0,0.0,0.0,11.37,1.72,0.0
20210524:0310,0.0,0.0,0.0,0.0,0.0,11.26,1.66,0.0
20210524:0410,35.79,0.62,56.48,1.28,11.6,12.92,1.03,0.0
20210524:0510,176.61,102.31,131.17,5.5,22.33,13.72,0.55,0.0
20210524:0610,289.07,123.34,232.52,7.42,33.33,15.4,0.9,0.0
20210524:0710,542.89,501.13,169.55,12.94,44.25,16.05,1.03,0.0
20210524:0810,664.69,677.4,171.19,15.82,54.58,17.72,0.83,0.0
20210524:0910,713.77,712.18,217.82,17.16,63.25,19.34,0.9,0.0
20210524:1010,669.92,544.07,330.72,16.36,67.9,20.54,0.83,0.0
20210524:1110,645.45,512.23,329.3,16.0,65.97,21.25,0.83,0.0
20210524:1210,316.25,41.52,359.17,8.44,58.68,22.07,0.83,0.0
20210524:1310,499.09,392.11,243.56,13.09,48.89,22.44,0.97,0.0
20210524:1410,383.18,348.63,139.45,11.21,38.14,22.66,1.03,0.0
20210524:1510,189.55,97.04,159.31,6.62,27.13,22.52,1.17,0.0
20210524:1610,44.13,17.43,62.81,4.12,16.25,21.85,1.38,0.0
20210524:1710,12.36,0.0,27.1,0.62,5.79,20.36,1.45,0.0
20210524:1810,0.0,0.0,0.0,0.0,0.0,18.57,1.52,0.0
20210524:1910,0.0,0.0,0.0,0.0,0.0,17.35,1.72,0.0
20210524:2010,0.0,0.0,0.0,0.0,0.0,15.87,1.72,0.0
20210524:2110,0.0,0.0,0.0,0.0,0.0,14.97,1.86,0.0
20210524:2210,0.0,0.0,0.0,0.0,0.0,14.39,2.07,0.0
20210524:2310,0.0,0.0,0.0,0.0,0.0,14.03,2.07,0.0
20210525:0010,0.0,0.0,0.0,0.0,0.0,13.42,1.93,0.0
20210525:0110,0.0,0.0,0.0,0.0,0.0,12.8,1.86,0.0
20210525:0210,0.0,0.0,0.0,0.0,0.0,12.17,1.79,0.0
20210525:0310,0.0,0.0,0.85,0.02,1.54,11.73,1.86,0.0
20210525:0410,24.45,0.0,42.42,0.91,11.71,12.48,1.86,0.0
20210525:0510,155.4,52.36,151.4,4.63,22.43,15.68,1.66,0.0
20210525:0610,310.11,162.33,222.3,8.0,33.42,18.23,1.59,0.0
20210525:0710,316.92,81.79,310.73,8.09,44.35,18.65,1.31,0.0
20210525:0810,330.43,54.85,353.87,8.5,54.7,19.23,2.0,0.0
20210525:0910,420.09,107.96,411.45,10.57,63.39,19.95,2.55,0.0
20210525:1010,511.75,204.65,435.81,12.68,68.08,21.22,2.48,0.0
20210525:1110,709.12,674.05,241.68,17.29,66.15,23.09,2.34,0.0
20210525:1210,602.74,487.31,285.36,15.12,58.83,24.34,2.21,0.0
20210525:1310,473.78,322.91,278.7,12.41,49.02,24.7,2.0,0.0
20210525:1410,376.11,328.15,152.36,11.02,38.27,24.44,1.59,0.0
20210525:1510,189.7,101.05,157.18,6.72,27.26,23.72,1.24,0.0
20210525:1610,52.37,14.6,74.34,3.93,16.38,22.57,0.62,0.0
20210525:1710,14.63,0.0,30.49,0.7,5.93,21.63,1.38,0.0
20210525:1810,0.0,0.0,0.0,0.0,0.0,19.73,1.45,0.0
20210525:1910,0.0,0.0,0.0,0.0,0.0,17.35,1.45,0.0
20210525:2010,0.0,0.0,0.0,0.0,0.0,15.91,1.31,0.0
20210525:2110,0.0,0.0,0.0,0.0,0.0,14.86,1.31,0.0
20210525:2210,0.0,0.0,0.0,0.0,0.0,14.04,1.31,0.0
20210525:2310,0.0,0.0,0.0,0.0,0.0,13.33,1.38,0.0
20210526:0010,0.0,0.0,0.0,0.0,0.0,12.78,1.38,0.0
20210526:0110,0.0,0.0,0.0,0.0,0.0,12.97,1.17,0.0
20210526:0210,0.0,0.0,0.0,0.0,0.0,12.32,1.17,0.0
20210526:0310,0.0,0.0,0.85,0.02,1.65,11.97,1.24,0.0
20210526:0410,46.51,2.42,68.54,1.74,11.81,11.89,1.45,0.0
20210526:0510,35.0,0.0,55.96,1.2,22.52,14.13,1.59,0.0
20210526:0610,65.06,0.0,92.06,1.98,33.51,14.52,2.0,0.0
20210526:0710,140.37,0.0,179.62,3.85,44.44,15.24,1.79,0.0
20210526:0810,288.82,26.84,327.41,7.47,54.81,16.34,1.72,0.0
20210526:0910,337.16,39.75,374.92,8.69,63.53,17.33,1.66,0.0
20210526:1010,681.62,524.15,342.29,16.29,68.25,18.16,1.59,0.0
20210526:1110,725.33,693.15,233.69,17.52,66.32,18.49,1.66,0.0
20210526:1210,611.63,482.36,290.89,15.16,58.98,19.13,1.38,0.0
20210526:1310,328.55,72.72,336.3,8.64,49.16,19.39,1.17,0.0
20210526:1410,184.42,9.75,225.9,5.07,38.4,19.62,1.17,0.0
20210526:1510,59.88,0.0,87.55,1.88,27.39,18.65,1.1,0.0
20210526:1610,20.97,0.0,38.81,0.83,16.51,18.34,1.31,0.0
20210526:1710,0.0,0.0,4.23,0.1,6.07,17.39,1.31,0.0
20210526:1810,0.0,0.0,0.0,0.0,0.0,16.14,1.24,0.0
20210526:1910,0.0,0.0,0.0,0.0,0.0,14.41,0.9,0.0
20210526:2010,0.0,0.0,0.0,0.0,0.0,13.27,0.83,0.0
20210526:2110,0.0,0.0,0.0,0.0,0.0,12.85,0.76,0.0
20210526:2210,0.0,0.0,0.0,0.0,0.0,12.03,0.97,0.0
20210526:2310,0.0,0.0,0.0,0.0,0.0,11.12,1.17,0.0
20210527:0010,0.0,0.0,0.0,0.0,0.0,11.01,1.1,0.0
20210527:0110,0.0,0.0,0.0,0.0,0.0,11.02,1.03,0.0
20210527:0210,0.0,0.0,0.0,0.0,0.0,10.5,1.17,0.0
20210527:0310,0.0,0.0,0.85,0.02,1.75,10.21,1.1,0.0
20210527:0410,4.5,0.0,14.44,0.31,11.9,11.2,0.76,0.0
20210527:0510,145.58,35.77,153.19,4.24,22.61,13.25,0.83,0.0
20210527:0610,360.32,265.04,177.28,9.22,33.6,15.65,1.31,0.0
20210527:0710,470.3,315.48,266.7,11.43,44.53,17.52,1.03,0.0
20210527:0810,543.27,362.62,331.45,13.3,54.91,18.74,0.21,0.0
20210527:0910,664.49,541.74,309.93,15.94,63.66,19.71,1.38,0.0
20210527:1010,534.46,239.21,433.28,13.23,68.41,20.19,1.72,0.0
20210527:1110,285.29,14.29,342.38,7.59,66.49,20.44,2.0,0.0
20210527:1210,63.72,0.0,92.06,1.98,59.13,18.68,1.93,0.0
20210527:1310,37.9,0.0,60.47,1.3,49.29,18.02,1.17,0.0
20210527:1410,30.75,0.0,51.45,1.1,38.52,17.86,1.17,0.0
20210527:1510,26.61,0.0,46.03,0.99,27.51,17.41,1.72,0.0
20210527:1610,19.78,0.0,37.01,0.79,16.64,16.87,0.97,0.0
20210527:1710,9.16,0.0,22.02,0.5,6.21,16.13,0.48,0.0
20210527:1810,0.0,0.0,0.0,0.0,0.0,16.03,0.41,0.0
20210527:1910,0.0,0.0,0.0,0.0,0.0,14.55,0.76,0.0
20210527:2010,0.0,0.0,0.0,0.0,0.0,13.44,1.03,0.0
20210527:2110,0.0,0.0,0.0,0.0,0.0,13.3,0.9,0.0
20210527:2210,0.0,0.0,0.0,0.0,0.0,13.51,0.62,0.0
20210527:2310,0.0,0.0,0.0,0.0,0.0,12.76,0.76,0.0
20210528:0010,0.0,0.0,0.0,0.0,0.0,12.34,0.69,0.0
20210528:0110,0.0,0.0,0.0,0.0,0.0,11.96,0.69,0.0
20210528:0210,0.0,0.0,0.0,0.0,0.0,11.56,0.69,0.0
20210528:0310,0.0,0.0,0.85,0.02,1.85,11.16,0.76,0.0
20210528:0410,2.95,0.0,11.73,0.25,11.99,10.41,1.1,0.0
20210528:0510,158.61,49.4,154.77,4.65,22.69,12.01,1.31,0.0
20210528:0610,360.24,243.28,190.82,9.06,33.68,12.28,1.59,0.0
20210528:0710,331.01,83.12,315.26,8.23,44.61,14.37,2.48,0.0
20210528:0810,238.18,7.2,283.08,6.2,55.01,13.91,2.48,0.0
20210528:0910,101.59,0.0,133.58,2.87,63.79,13.03,2.07,0.0
20210528:1010,53.25,0.0,77.62,1.67,68.57,13.15,2.76,0.0
20210528:1110,102.82,0.0,135.39,2.9,66.65,13.93,2.55,0.0
20210528:1210,68.98,0.0,96.58,2.07,59.27,14.43,2.41,0.0
20210528:1310,128.33,0.0,165.17,3.54,49.42,14.9,2.69,0.0
20210528:1410,338.61,150.35,256.22,9.02,38.64,13.95,3.31,0.0
20210528:1510,152.58,14.59,178.56,4.32,27.64,13.3,2.97,0.0
20210528:1610,77.48,4.88,103.85,3.0,16.77,12.79,2.62,0.0
20210528:1710,16.66,0.0,32.18,0.74,6.34,12.34,2.55,0.0
20210528:1810,0.0,0.0,0.0,0.0,0.0,11.35,1.93,0.0
20210528:1910,0.0,0.0,0.0,0.0,0.0,10.65,2.48,0.0
20210528:2010,0.0,0.0,0.0,0.0,0.0,10.28,2.21,0.0
20210528:2110,0.0,0.0,0.0,0.0,0.0,9.79,2.07,0.0
20210528:2210,0.0,0.0,0.0,0.0,0.0,9.48,2.07,0.0
20210528:2310,0.0,0.0,0.0,0.0,0.0,9.2,2.0,0.0
20210529:0010,0.0,0.0,0.0,0.0,0.0,8.75,1.86,0.0
20210529:0110,0.0,0.0,0.0,0.0,0.0,8.51,1.66,0.0
20210529:0210,0.0,0.0,0.0,0.0,0.0,7.72,1.52,0.0
20210529:0310,0.0,0.0,1.69,0.04,1.95,7.19,1.52,0.0
20210529:0410,43.48,12.47,60.38,2.75,12.07,7.43,1.31,0.0
20210529:0510,197.87,156.91,103.13,6.47,22.77,10.09,1.45,0.0
20210529:0610,407.42,361.95,127.23,10.3,33.75,11.43,1.72,0.0
